file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0560.npy,7,1.0666666666666667,-1.1191951588972403e-15,0.264,0.0,1.0,0.8861333333333332
N16_p0560.npy,8,1.0666666666666667,-8.100402904314295e-16,0.22302158273381295,0.0,1.0,0.8779376498800958
N16_p0560.npy,9,1.0,-1.3473105893137301e-15,0.29838709677419356,0.0,1.0,0.8596774193548388
N16_p0560.npy,10,1.0,-1.4301182330826187e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0560.npy,11,1.2666666666666666,-7.161838293272489e-16,0.24427480916030533,0.0,1.0,0.9821882951653944
N16_p0560.npy,12,1.0,-1.075861309862365e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0560.npy,13,1.2,-7.722094076416005e-16,0.17037037037037037,0.0,1.0,0.934074074074074
N16_p0560.npy,14,1.0,-9.682436013019896e-16,0.2158273381294964,0.0,1.0,0.8431654676258993
N16_p0560.npy,15,1.2,-1.384776685175824e-15,0.19852941176470587,0.0,1.0,0.9397058823529411
N16_p0560.npy,16,1.0666666666666667,-1.0235962152048536e-15,0.3023255813953488,0.0,1.0,0.8937984496124031
N16_p0560.npy,17,1.1333333333333333,-6.843074790150791e-16,0.28225806451612906,0.0,1.0,0.9231182795698925
N16_p0560.npy,18,1.0,-1.228227145053242e-15,0.2605633802816901,0.0,1.0,0.8521126760563381
N16_p0560.npy,19,1.0,-1.0136277230863409e-15,0.3170731707317073,0.0,1.0,0.8634146341463416
N16_p0560.npy,20,1.0,-6.692005379248955e-16,0.23134328358208955,0.0,1.0,0.8462686567164179
N16_p0560.npy,21,1.0666666666666667,-1.012936437833675e-15,0.30327868852459017,0.0,1.0,0.8939890710382513
N16_p0560.npy,22,1.0,-1.1979812965196155e-15,0.256198347107438,0.0,1.0,0.8512396694214877
N16_p0560.npy,23,1.3333333333333333,-1.4831757058510655e-15,0.2926829268292683,0.0,1.0,1.0252032520325203
N16_p0560.npy,24,1.0666666666666667,-1.0866538948058719e-15,0.2,0.0,1.0,0.8733333333333333
N16_p0560.npy,25,1.0666666666666667,-8.834734749056426e-16,0.24031007751937986,0.0,1.0,0.8813953488372093
N16_p0560.npy,26,1.0,-1.2289403647876792e-15,0.2601626016260163,0.0,1.0,0.8520325203252033
N16_p0560.npy,27,1.2,-1.3462302712908679e-15,0.304,0.0,1.0,0.9607999999999999
N16_p0560.npy,28,1.0,-9.496358813692538e-16,0.2601626016260163,0.0,1.0,0.8520325203252033
N16_p0560.npy,29,1.0,-1.19900880043098e-15,0.23577235772357724,0.0,1.0,0.8471544715447155
N16_p0560.npy,30,1.0666666666666667,-9.05470222855503e-16,0.24615384615384617,0.0,1.0,0.8825641025641024
N16_p0560.npy,31,1.0,-1.2439091741868533e-15,0.29838709677419356,0.0,1.0,0.8596774193548388
N16_p0560.npy,32,1.0,-1.6286431022789452e-15,0.22131147540983606,0.0,1.0,0.8442622950819673
N16_p0560.npy,33,1.0,-1.210189804926318e-15,0.27419354838709675,0.0,1.0,0.8548387096774194
N16_p0560.npy,34,1.1333333333333333,-1.299456375522725e-15,0.2809917355371901,0.0,1.0,0.9228650137741047
N16_p0560.npy,35,1.1333333333333333,-8.5272084698872665e-16,0.2463768115942029,0.0,1.0,0.9159420289855073
N16_p0560.npy,36,1.0666666666666667,-1.1578830522293707e-15,0.232,0.0,1.0,0.8797333333333333
N16_p0560.npy,37,1.0,-1.5904101061910048e-15,0.31896551724137934,0.0,1.0,0.8637931034482759
N16_p0560.npy,38,1.0,-1.336562562460639e-15,0.2706766917293233,0.0,1.0,0.8541353383458647
N16_p0560.npy,39,1.0,-1.1055027660581546e-15,0.2558139534883721,0.0,1.0,0.8511627906976744
N16_p0560.npy,40,1.2,-1.3593805582647968e-15,0.24390243902439024,0.0,1.0,0.948780487804878
N16_p0560.npy,41,1.2666666666666666,-1.0659969787835293e-15,0.296,0.0,1.0,0.9925333333333334
N16_p0560.npy,42,1.0666666666666667,-1.5631600737266291e-15,0.23880597014925373,0.0,1.0,0.881094527363184
N16_p0560.npy,43,1.1333333333333333,-1.7211345304181602e-15,0.18604651162790697,0.0,1.0,0.9038759689922481
N16_p0560.npy,44,1.0,-7.0595511672995385e-16,0.256,0.0,1.0,0.8512000000000001
N16_p0560.npy,45,1.0,-9.331237974707017e-16,0.21897810218978103,0.0,1.0,0.8437956204379562
N16_p0560.npy,46,1.0,-1.3113729641370658e-15,0.30708661417322836,0.0,1.0,0.8614173228346457
N16_p0560.npy,47,1.0,-1.2214799905866495e-15,0.23809523809523808,0.0,1.0,0.8476190476190477
N16_p0560.npy,48,1.0,-1.596956797048488e-15,0.3008130081300813,0.0,1.0,0.8601626016260163
N16_p0560.npy,49,1.0666666666666667,-5.162201356627009e-16,0.22794117647058823,0.0,1.0,0.878921568627451
N16_p0560.npy,50,1.0666666666666667,-1.5621370991111406e-15,0.26515151515151514,0.0,1.0,0.8863636363636362
N16_p0560.npy,51,1.0,-1.3553719771879947e-15,0.15748031496062992,0.0,1.0,0.831496062992126
N16_p0560.npy,52,1.2,-1.4973900266014263e-15,0.2222222222222222,0.0,1.0,0.9444444444444443
N16_p0560.npy,53,1.0,-1.1937555768381046e-15,0.22950819672131148,0.0,1.0,0.8459016393442623
N16_p0560.npy,54,1.0666666666666667,-1.1516277491098278e-15,0.26153846153846155,0.0,1.0,0.8856410256410255
N16_p0560.npy,55,1.2,-1.2881224192403655e-15,0.2536231884057971,0.0,1.0,0.9507246376811593
N16_p0560.npy,56,1.2,-1.2212951326985293e-15,0.2878787878787879,0.0,1.0,0.9575757575757575
N16_p0560.npy,57,1.2,-1.4639155761476523e-15,0.2230769230769231,0.0,1.0,0.9446153846153845
N16_p0560.npy,58,1.0666666666666667,-1.2540056792623466e-15,0.2283464566929134,0.0,1.0,0.8790026246719159
N16_p0560.npy,59,1.0666666666666667,-1.337861226347568e-15,0.2558139534883721,0.0,1.0,0.8844961240310076
N16_p0560.npy,60,1.0,-1.166448565060886e-15,0.2781954887218045,0.0,1.0,0.855639097744361
N16_p0560.npy,61,1.0,-1.4664832474191772e-15,0.25984251968503935,0.0,1.0,0.851968503937008
N16_p0560.npy,62,1.0666666666666667,-8.173331857149593e-16,0.2903225806451613,0.0,1.0,0.8913978494623656
N16_p0560.npy,63,1.0,-1.1883947110896734e-15,0.16,0.0,1.0,0.8320000000000001
N16_p0560.npy,64,1.0,-1.2996829089319805e-15,0.21052631578947367,0.0,1.0,0.8421052631578948
N16_p0560.npy,65,1.0666666666666667,-1.3706740712344447e-15,0.2116788321167883,0.0,1.0,0.8756690997566909
N16_p0560.npy,66,1.1333333333333333,-1.4439897269654009e-15,0.291970802919708,0.0,1.0,0.9250608272506083
N16_p0560.npy,67,1.0666666666666667,-1.2974409083705706e-15,0.2682926829268293,0.0,1.0,0.8869918699186992
N16_p0560.npy,68,1.1333333333333333,-1.0748030632310217e-15,0.25862068965517243,0.0,1.0,0.9183908045977012
N16_p0560.npy,69,1.0666666666666667,-9.478295301353697e-16,0.31343283582089554,0.0,1.0,0.8960199004975123
N16_p0560.npy,70,1.1333333333333333,-7.821139761585433e-16,0.21897810218978103,0.0,1.0,0.9104622871046228
N16_p0560.npy,71,1.0,-1.0317281971802716e-15,0.21311475409836064,0.0,1.0,0.8426229508196722
N16_p0560.npy,72,1.1333333333333333,-1.355286225147585e-15,0.3089430894308943,0.0,1.0,0.9284552845528455
N16_p0560.npy,73,1.1333333333333333,-7.679208831688493e-16,0.2396694214876033,0.0,1.0,0.9146005509641874
N16_p0560.npy,74,1.0,-1.1630103396335833e-15,0.2112676056338028,0.0,1.0,0.8422535211267606
N16_p0560.npy,75,1.2666666666666666,-7.387912787384766e-16,0.19285714285714287,0.0,1.0,0.9719047619047619
N16_p0560.npy,76,1.0,-1.3281347191206866e-15,0.2857142857142857,0.0,1.0,0.8571428571428572
N16_p0560.npy,77,1.0666666666666667,-1.3649386550383044e-15,0.19672131147540983,0.0,1.0,0.8726775956284152
N16_p0560.npy,78,1.0,-6.038994203134884e-16,0.1897810218978102,0.0,1.0,0.8379562043795621
N16_p0560.npy,79,1.0,-1.4418129947982566e-15,0.2,0.0,1.0,0.8400000000000001
N16_p0560.npy,80,1.0,-1.2807171613743142e-15,0.2248062015503876,0.0,1.0,0.8449612403100776
N16_p0560.npy,81,1.0,-2.086433311487049e-15,0.2992125984251969,0.0,1.0,0.8598425196850394
N16_p0560.npy,82,1.1333333333333333,-1.0505945869668394e-15,0.2459016393442623,0.0,1.0,0.9158469945355192
N16_p0560.npy,83,1.0,-8.830467909164495e-16,0.23622047244094488,0.0,1.0,0.847244094488189
N16_p0560.npy,84,1.0666666666666667,-1.3036669404159694e-15,0.2833333333333333,0.0,1.0,0.8899999999999999
N16_p0560.npy,85,1.0,-6.901607202683637e-16,0.3125,0.0,1.0,0.8625
N16_p0560.npy,86,1.1333333333333333,-9.918529859928315e-16,0.31451612903225806,0.0,1.0,0.9295698924731183
N16_p0200.npy,0,1.0,-1.4928019392674554e-15,0.03365384615384615,0.0,1.0,0.8067307692307693
N16_p0200.npy,1,1.0,6.059992367664056e-16,0.06403940886699508,6.059992367664056e-16,0.9999999999394001,0.812807881755219
N16_p0200.npy,2,1.0,5.902398036011831e-16,0.03431372549019608,5.902398036011831e-16,0.9999999999409761,0.8068627450803321
N16_p0200.npy,3,1.0,0.020154870372321644,0.028708133971291867,0.020154870372321644,0.0004959119406850256,0.5058904003764639
N16_p0200.npy,4,1.0,0.008894198754796842,0.06435643564356436,0.008894198754796842,0.001123065676696944,0.513208206831722
N16_p0200.npy,5,1.0,-8.1317003852638165e-16,0.07216494845360824,0.0,1.0,0.8144329896907216
N16_p0200.npy,6,1.0,1.0672018824209317e-14,0.06310679611650485,1.0672018824209317e-14,0.9999999989327982,0.8126213589031405
N16_p0200.npy,7,1.0,0.025306280131558733,0.022935779816513763,0.025306280131558733,0.00039500273926635124,0.5047056567850826
N16_p0200.npy,8,1.0,0.010863837571521985,0.06,0.010863837571521985,0.0009196385300245316,0.5122758915590073
N16_p0200.npy,9,1.0,0.01365255198281178,0.04830917874396135,0.01365255198281178,0.000731927681781598,0.5098814140533268
N16_p0200.npy,10,1.0,-8.274001635110655e-17,0.07881773399014778,0.0,1.0,0.8157635467980296
N16_p0200.npy,11,1.0,0.014661267442803943,0.02857142857142857,0.014661267442803943,0.0006816043698327417,0.5059187670252355
N16_p0200.npy,12,1.0,0.015812549226428763,0.03902439024390244,0.015812549226428763,0.0006320094099183951,0.507994480871756
N16_p0200.npy,13,1.0,-2.111409330656804e-15,0.07281553398058252,0.0,1.0,0.8145631067961165
N16_p0200.npy,14,1.0,1.865608004208823e-15,0.054455445544554455,1.865608004208823e-15,0.9999999998134392,0.8108910890529426
N16_p0200.npy,15,1.0,0.008947955216173623,0.04477611940298507,0.008947955216173623,0.0011163261881400079,0.509290121737039
N16_p0200.npy,16,1.0,0.0181814668233304,0.014018691588785047,0.0181814668233304,0.0005497082834010442,0.5029686508027773
N16_p0200.npy,17,1.0,1.1660907767272043e-15,0.06565656565656566,1.1660907767272043e-15,0.9999999998833912,0.8131313130963305
N16_p0200.npy,18,1.0,-2.171420214932643e-16,0.02926829268292683,0.0,1.0,0.8058536585365854
N16_p0200.npy,19,1.0,7.604275435837697e-17,0.04477611940298507,7.604275435837697e-17,0.9999999999923957,0.8089552238783158
N16_p0200.npy,20,1.0,2.948536096801705e-16,0.04060913705583756,2.948536096801705e-16,0.9999999999705146,0.8081218274023219
N16_p0200.npy,21,1.0,0.018477206781252677,0.055,0.018477206781252677,0.0005409145966896796,0.511162274379007
N16_p0200.npy,22,1.0,-2.4394298168398377e-16,0.04477611940298507,0.0,1.0,0.808955223880597
N16_p0200.npy,23,1.0,-1.8987920786833216e-16,0.04975124378109453,0.0,1.0,0.8099502487562189
N16_p0200.npy,24,1.0,1.4287112830312968e-16,0.052083333333333336,1.4287112830312968e-16,0.999999999985713,0.8104166666623805
N16_p0200.npy,25,1.0,1.0462864895261347e-15,0.018691588785046728,1.0462864895261347e-15,0.9999999998953712,0.8037383177256208
N16_p0200.npy,26,1.0,0.013877543126743264,0.06310679611650485,0.013877543126743264,0.0007200697710700884,0.512837380154622
N16_p0200.npy,27,1.0,0.016850573430161116,0.03349282296650718,0.016850573430161116,0.0005930996381244932,0.5068764944847388
N16_p0200.npy,28,1.0,1.8666361926350666e-15,0.045454545454545456,1.8666361926350666e-15,0.9999999998133363,0.8090909090349099
N16_p0200.npy,29,1.0,0.015360284228077972,0.06,0.015360284228077972,0.0006506060559200527,0.512195181816776
N16_p0200.npy,30,1.0,0.015926919277924133,0.0330188679245283,0.015926919277924133,0.0006274738439474956,0.50679201573809
N16_p0200.npy,31,1.0,8.124617228717489e-16,0.05365853658536585,8.124617228717489e-16,0.9999999999187539,0.8107317072926994
N16_p0200.npy,32,1.0,-3.249210504684483e-15,0.04326923076923077,0.0,1.0,0.8086538461538462
N16_p0200.npy,33,1.0,0.013654632621016134,0.034653465346534656,0.013654632621016134,0.0007318162351924525,0.5071502379398647
N16_p0200.npy,34,1.0,0.018227770444503265,0.039603960396039604,0.018227770444503265,0.0005483126367024721,0.5080852858702186
N16_p0200.npy,35,1.0,3.1776370489366106e-15,0.025510204081632654,3.1776370489366106e-15,0.9999999996822364,0.8051020407209974
N16_p0200.npy,36,1.0,0.011692045035522751,0.02926829268292683,0.011692045035522751,0.0008545514881923614,0.5061100239830431
N16_p0200.npy,37,1.0,3.379598723171403e-17,0.06220095693779904,3.379598723171403e-17,0.9999999999966205,0.812440191386546
N16_p0200.npy,38,1.0,1.6256722631865165e-15,0.05670103092783505,1.6256722631865165e-15,0.9999999998374327,0.8113402061367967
N16_p0200.npy,39,1.0,7.056950672456418e-16,0.043689320388349516,7.056950672456418e-16,0.9999999999294304,0.8087378640564991
N16_p0200.npy,40,1.1333333333333333,0.0049217558009337125,0.057692307692307696,0.0049217558009337125,0.0020276754169593586,0.578813430830216
N16_p0200.npy,41,1.0,0.013141391908704229,0.04020100502512563,0.013141391908704229,0.0007603757890738178,0.5082683137417473
N16_p0200.npy,42,1.0,0.01682264017558422,0.035175879396984924,0.01682264017558422,0.0005940838689408345,0.5072134010400792
N16_p0200.npy,43,1.0666666666666667,0.010200019557275744,0.02358490566037736,0.010200019557275744,0.0009794300533806442,0.538344143481423
N16_p0200.npy,44,1.0,-6.369180351614842e-17,0.12307692307692308,0.0,1.0,0.8246153846153846
N16_p0200.npy,45,1.0,0.012666833781006427,0.057971014492753624,0.012666833781006427,0.0007888405080283455,0.5118308550509593
N16_p0200.npy,46,1.0,1.1362438767648079e-15,0.02926829268292683,1.1362438767648079e-15,0.9999999998863758,0.805853658502498
N16_p0200.npy,47,1.0,0.011003318550855685,0.03482587064676617,0.011003318550855685,0.0009079915335076771,0.5072375715894055
N16_p0200.npy,48,1.0,0.016606011332198696,0.038834951456310676,0.016606011332198696,0.0006018291514174577,0.5079475390366874
N16_p0200.npy,49,1.0,-5.338133269456237e-16,0.055,0.0,1.0,0.811
N16_p0200.npy,50,1.0,0.01792720094141579,0.019230769230769232,0.01792720094141579,0.0005575005839908207,0.5040134040213511
N16_p0200.npy,51,1.0,6.442616917413683e-17,0.051643192488262914,6.442616917413683e-17,0.9999999999935576,0.8103286384957198
N16_p0200.npy,52,1.0,-4.897002374844342e-16,0.0625,0.0,1.0,0.8125
N16_p0200.npy,53,1.0,5.026122598821296e-16,0.04975124378109453,5.026122598821296e-16,0.9999999999497389,0.8099502487411405
N16_p0200.npy,54,1.0,0.009846071237785184,0.04950495049504951,0.009846071237785184,0.0010146030562018505,0.5102053710158705
N16_p0200.npy,55,1.0,5.520846011100512e-15,0.043478260869565216,5.520846011100512e-15,0.9999999994479155,0.8086956520082876
N16_p0200.npy,56,1.0,-1.184408429540426e-15,0.04950495049504951,0.0,1.0,0.80990099009901
N16_p0200.npy,57,1.0,0.021114527478472294,0.027906976744186046,0.021114527478472294,0.0004733833696489003,0.5057234103597319
N16_p0200.npy,58,1.0,0.015057444398735239,0.04411764705882353,0.015057444398735239,0.0006636825552738992,0.5090226341783468
N16_p0200.npy,59,1.0,0.003411884927603314,0.043689320388349516,0.003411884927603314,0.0029223659508047788,0.5096145738629113
N16_p0200.npy,60,1.0,5.998221891269164e-16,0.029411764705882353,5.998221891269164e-16,0.9999999999400178,0.8058823529231818
N16_p0200.npy,61,1.0,0.020617349943506016,0.0380952380952381,0.020617349943506016,0.00048479324912739175,0.5077644855937858
N16_p0200.npy,62,1.0,-1.3783856790911286e-15,0.0330188679245283,0.0,1.0,0.8066037735849058
N16_p0200.npy,63,1.0,9.09590632225561e-15,0.02403846153846154,9.09590632225561e-15,0.9999999990904096,0.8048076920348152
N16_p0200.npy,64,1.0,0.02188211525152706,0.0228310502283105,0.02188211525152706,0.00045678546294435676,0.5047032456845455
N16_p0200.npy,65,1.0,-9.44109972595637e-16,0.0330188679245283,0.0,1.0,0.8066037735849058
N16_p0200.npy,66,1.0,4.420430459938311e-15,0.08542713567839195,4.420430459938311e-15,0.9999999995579569,0.8170854270030654
N16_p0200.npy,67,1.0,6.223540019552938e-15,0.06829268292682927,6.223540019552938e-15,0.999999999377646,0.8136585363986597
N16_p0200.npy,68,1.0,2.0398586247916928e-16,0.05555555555555555,2.0398586247916928e-16,0.9999999999796014,0.8111111111049916
N16_p0200.npy,69,1.0,0.014982381193088022,0.02830188679245283,0.014982381193088022,0.0006670054523833965,0.5058604789942056
N16_p0200.npy,70,1.0,0.022224539427873526,0.03773584905660377,0.022224539427873526,0.0004497507147579528,0.5076820950257481
N16_p0200.npy,71,1.0,0.0,0.0707070707070707,0.0,1.0,0.8141414141414142
N16_p0200.npy,72,1.0,1.965703315832833e-15,0.037914691943127965,1.965703315832833e-15,0.9999999998034298,0.8075829383296546
N16_p0200.npy,73,1.0,4.2632920102367533e-16,0.065,4.2632920102367533e-16,0.9999999999573672,0.8129999999872102
N16_p0200.npy,74,1.0,0.014207553927222704,0.06862745098039216,0.014207553927222704,0.0007033558691733008,0.5139364969568304
N16_p0200.npy,75,1.0,1.7681908065140084e-15,0.04285714285714286,1.7681908065140084e-15,0.999999999823181,0.8085714285183828
N16_p0200.npy,76,1.0,5.896916371651558e-16,0.017937219730941704,5.896916371651558e-16,0.9999999999410308,0.8035874439284977
N16_p0200.npy,77,1.0,0.01917145985950307,0.0594059405940594,0.01917145985950307,0.000521336752950308,0.512037589144697
N16_p0200.npy,78,1.0,0.01248945555573594,0.01834862385321101,0.01248945555573594,0.0008000348459506342,0.5039097352244274
N16_p0200.npy,79,1.0,4.729638020157982e-16,0.05314009661835749,4.729638020157982e-16,0.9999999999527036,0.8106280193094826
N16_p0200.npy,80,1.0,0.021354696108533962,0.03211009174311927,0.021354696108533962,0.00046806188813542634,0.5065624369150645
N16_p0200.npy,81,1.0,0.007994788533743746,0.03398058252427184,0.007994788533743746,0.0012492522391872754,0.5071708921766105
N16_p0200.npy,82,1.0,-1.1914385069909977e-15,0.014150943396226415,0.0,1.0,0.8028301886792454
N16_p0200.npy,83,1.0,2.488610868837914e-16,0.018779342723004695,2.488610868837914e-16,0.9999999999751139,0.8037558685371352
N16_p0200.npy,84,1.0,1.6156313329163948e-15,0.08205128205128205,1.6156313329163948e-15,0.999999999838437,0.8164102563617874
N16_p0200.npy,85,1.0,0.01700147176524682,0.03286384976525822,0.01700147176524682,0.0005878386149062812,0.5067491215375236
N16_p0200.npy,86,1.0,0.004139966539333933,0.09137055837563451,0.004139966539333933,0.0024096579828340008,0.5189970090699771
N16_p0200.npy,87,1.0,1.2793714418787463e-15,0.05527638190954774,1.2793714418787463e-15,0.9999999998720629,0.8110552763435284
N16_p0200.npy,88,1.0,0.014858145040154234,0.03940886699507389,0.014858145040154234,0.0006725788572140716,0.508083547056179
N16_p0200.npy,89,1.0,5.75967584759273e-16,0.024390243902439025,5.75967584759273e-16,0.9999999999424034,0.8048780487632088
N16_p0200.npy,90,1.0,3.60946648527147e-16,0.028037383177570093,3.60946648527147e-16,0.9999999999639054,0.8056074766246856
N16_p0200.npy,91,1.0,-1.7313942180662355e-16,0.054455445544554455,0.0,1.0,0.810891089108911
N16_p0200.npy,92,1.0,0.01420429620606548,0.04455445544554455,0.01420429620606548,0.0007035170686630853,0.5091219462097079
N16_p0200.npy,93,1.0,0.016912917552082928,0.03773584905660377,0.016912917552082928,0.0005909146557751308,0.5077244442080533
N16_p0200.npy,94,1.0,0.013934581414666695,0.024154589371980676,0.013934581414666695,0.000717124430101728,0.5050460552034267
N16_p0200.npy,95,1.0,-2.0270798587732804e-16,0.02926829268292683,0.0,1.0,0.8058536585365854
N16_p0200.npy,96,1.0,0.020065232037499707,0.037383177570093455,0.020065232037499707,0.000498126247373899,0.5076260733882308
N16_p0200.npy,97,1.0,0.020187055966379066,0.03317535545023697,0.020187055966379066,0.0004951216660807622,0.5067836075898716
N16_p0200.npy,98,1.0,0.02018630353301477,0.0594059405940594,0.02018630353301477,0.0004951401123306086,0.5120297301525111
N16_p0200.npy,99,1.0,0.02305148633409233,0.022935779816513763,0.02305148633409233,0.00043362339508953374,0.5047172429818296
N32_p0100.npy,0,1.0,0.006909776551045727,0.010905125408942203,0.006909776551045727,0.001445133369008684,0.502614565092491
N32_p0100.npy,1,1.0,-1.8094744589573623e-16,0.007534983853606028,0.0,1.0,0.8015069967707212
N32_p0100.npy,2,1.0,0.0072425010881903866,0.006437768240343348,0.0072425010881903866,0.0013788346776374162,0.5017012040513599
N32_p0100.npy,3,1.0,0.006477144661804582,0.0054585152838427945,0.006477144661804582,0.0015415102516333002,0.5015541561322585
N32_p0100.npy,4,1.0,0.006738577275593869,0.013029315960912053,0.006738577275593869,0.0014817938050683448,0.5030504013337028
N32_p0100.npy,5,1.0,0.006920346161923302,0.009750812567713976,0.006920346161923302,0.0014429293669257083,0.5023830413236204
N32_p0100.npy,6,1.0,6.634858993422492e-16,0.010940919037199124,6.634858993422492e-16,0.9999999999336514,0.8021881837875352
N32_p0100.npy,7,1.0,0.007486563010535356,0.0010834236186348862,0.007486563010535356,0.0013339446338203813,0.5006168681138731
N32_p0100.npy,8,1.0,0.007310519698471795,0.006458557588805167,0.007310519698471795,0.001366023234947044,0.5017015184882452
N32_p0100.npy,9,1.0,0.006663179203125751,0.0044004400440044,0.006663179203125751,0.001498536109342898,0.5013296488416038
N32_p0100.npy,10,1.0,0.006866056504809636,0.008724100327153763,0.006866056504809636,0.0014543219639055094,0.5021811166546024
N32_p0100.npy,11,1.0,0.007392066286150402,0.005382131324004306,0.007392066286150402,0.0013509741217409051,0.5014817185013232
N32_p0100.npy,12,1.0,0.007185215528418344,0.0054525627044711015,0.007185215528418344,0.0013898124330680346,0.5015074562708146
N32_p0100.npy,13,1.0,0.007267519661310543,0.0010695187165775401,0.007267519661310543,0.0013740945356922872,0.5006261321040232
N32_p0100.npy,14,1.0,0.007200823202564021,0.005399568034557235,0.007200823202564021,0.001386804213483449,0.5014959548709564
